precio;dist_centro;long;metros;planta;tipo_vivienda;n_banos;n_habitaciones;barrio;ciudad;renta_media_barrio_persona;ascensor;garaje;trastero
138000;1.5585429869313867;254159.8992248062;79;225398.6948051948;252778.02649006623;2;3;197418.125;190057.55539568345;25654.0;1;0;0
311000;0.0;254159.8992248062;102;262086.6534090909;252778.02649006623;2;3;256438.88888888888;334480.57597816194;18304.0;1;0;1
144000;1.5734490933965275;254159.8992248062;103;225398.6948051948;252778.02649006623;1;3;137694.44444444444;190057.55539568345;19662.0;1;0;1
750000;1.3767802015735628;254159.8992248062;135;283393.22222222225;252778.02649006623;2;3;612584.0909090909;334480.57597816194;35944.0;1;1;0
495000;1.3767802015735628;254159.8992248062;140;262086.6534090909;252778.02649006623;2;3;522040.97222222225;334480.57597816194;35702.0;1;0;0
93000;1.3810744903280052;254159.8992248062;79;225398.6948051948;252778.02649006623;1;2;104201.38888888889;190057.55539568345;18025.0;1;0;0
300000;0.8655119569531946;254159.8992248062;45;291211.22388059704;252778.02649006623;1;2;612584.0909090909;334480.57597816194;35944.0;1;0;0
110000;2.1463059160371074;254159.8992248062;52;289652.5281385281;252778.02649006623;1;3;141263.63636363635;334480.57597816194;11756.0;1;0;0
195800;2.7034647747132463;254159.8992248062;68;230998.28666666665;252778.02649006623;1;2;225700.0;334480.57597816194;14718.0;1;0;0
66000;0.01856246264644492;254159.8992248062;71;236459.85382830625;252778.02649006623;1;2;104201.38888888889;190057.55539568345;18025.0;1;0;0
395000;0.8655119569531946;254159.8992248062;70;291211.22388059704;252778.02649006623;2;3;612584.0909090909;334480.57597816194;35944.0;1;0;0
199000;40.507184225958284;254159.8992248062;112;262086.6534090909;252778.02649006623;1;4;238646.66666666666;190057.55539568345;25912.0;1;0;1
78000;2.374653779586035;254159.8992248062;103;290345.9590643275;265952.5438596491;2;2;104201.38888888889;190057.55539568345;18025.0;0;0;1
300000;0.8390268399247749;254159.8992248062;45;291211.22388059704;252778.02649006623;1;2;612584.0909090909;334480.57597816194;35944.0;1;0;0
129000;1.084538510195573;254159.8992248062;80;230998.28666666665;252778.02649006623;1;2;168983.80555555556;190057.55539568345;24683.0;0;0;0
195000;1.7916738663439518;254159.8992248062;75;225398.6948051948;252778.02649006623;1;3;219496.55172413794;334480.57597816194;16822.0;1;0;0
1600000;1.2485288221576196;254159.8992248062;250;230998.28666666665;252778.02649006623;5;5;612584.0909090909;334480.57597816194;35944.0;1;1;1
75000;1.5585429869313867;254159.8992248062;84;225398.6948051948;252778.02649006623;1;3;197418.125;190057.55539568345;25654.0;1;0;1
76000;1.2058896846694862;254159.8992248062;100;291211.22388059704;252778.02649006623;1;3;176404.87931034484;190057.55539568345;17745.0;1;0;0
128000;1.784311165413065;254159.8992248062;66;230998.28666666665;275298.29411764705;1;2;90312.65868263473;190057.55539568345;18614.0;0;1;1
360000;0.7031344529628399;254159.8992248062;115;291211.22388059704;252778.02649006623;2;4;522040.97222222225;334480.57597816194;35702.0;1;0;0
119000;1.3229474596854858;254159.8992248062;62;236459.85382830625;252778.02649006623;1;2;114894.54545454546;190057.55539568345;17745.0;1;1;0
264000;0.6265464556077434;254159.8992248062;93;225398.6948051948;252778.02649006623;1;2;238646.66666666666;190057.55539568345;25912.0;1;0;0
104700;1.1499115135079567;254159.8992248062;85;262086.6534090909;252778.02649006623;1;4;129751.72413793103;190057.55539568345;19662.0;0;0;0
110000;7.695568444364548;254159.8992248062;94;236459.85382830625;252778.02649006623;1;3;197418.125;190057.55539568345;25654.0;0;0;0
150000;0.8260522189420613;254159.8992248062;52;225398.6948051948;252778.02649006623;1;3;219496.55172413794;334480.57597816194;16822.0;0;0;1
210000;0.5241759112854377;254159.8992248062;85;230998.28666666665;252778.02649006623;1;3;216421.05263157896;334480.57597816194;19404.0;1;0;0
125000;11.914600253471315;254159.8992248062;80;236459.85382830625;252778.02649006623;1;2;327772.18343195267;190057.55539568345;32596.0;1;0;1
139900;1.1222866956954238;254159.8992248062;95;289652.5281385281;252778.02649006623;1;3;114894.54545454546;190057.55539568345;17745.0;1;0;0
134900;1.8631239643412048;254159.8992248062;73;236459.85382830625;252778.02649006623;1;3;239080.5483870968;334480.57597816194;19221.0;1;0;0
265000;0.305122011107909;254159.8992248062;142;230998.28666666665;252778.02649006623;2;4;293246.6666666667;190057.55539568345;25834.0;1;1;1
647000;37.826518002480114;254159.8992248062;192;230998.28666666665;252778.02649006623;2;3;327772.18343195267;190057.55539568345;32596.0;1;1;1
51800;2.3799452755389754;254159.8992248062;79;230998.28666666665;252778.02649006623;1;3;129749.85714285714;190057.55539568345;26645.0;0;0;0
139000;1.0447316863442746;254159.8992248062;71;230998.28666666665;252778.02649006623;1;2;239104.6;334480.57597816194;18667.0;0;0;0
135000;0.7069150453713179;254159.8992248062;82;225398.6948051948;252778.02649006623;1;3;286030.76923076925;190057.55539568345;26676.0;1;0;0
310500;1.6042469340491732;254159.8992248062;101;236459.85382830625;252778.02649006623;2;3;281037.2549019608;334480.57597816194;18625.0;1;1;1
210000;0.7798805525736572;254159.8992248062;79;236459.85382830625;252778.02649006623;2;3;216421.05263157896;334480.57597816194;19404.0;1;0;0
156000;0.8421966173899081;254159.8992248062;96;230998.28666666665;252778.02649006623;2;3;238646.66666666666;190057.55539568345;25912.0;1;1;1
1400000;0.7473184708764442;254159.8992248062;360;289652.5281385281;252778.02649006623;4;6;612584.0909090909;334480.57597816194;35944.0;1;1;1
75000;2.157260322518087;254159.8992248062;87;230998.28666666665;252778.02649006623;1;4;170424.95833333334;190057.55539568345;19537.0;0;0;0
189000;0.6850373744480412;254159.8992248062;130;291211.22388059704;252778.02649006623;2;4;286030.76923076925;190057.55539568345;26676.0;1;0;0
137000;0.4155688393608857;254159.8992248062;60;225398.6948051948;252778.02649006623;1;2;179383.33333333334;334480.57597816194;15108.0;0;0;0
598000;0.8021446511017181;254159.8992248062;162;230998.28666666665;252778.02649006623;2;6;421456.0;334480.57597816194;35944.0;1;0;0
225000;1.468185691904577;254159.8992248062;70;262086.6534090909;252778.02649006623;1;3;318473.3333333333;334480.57597816194;21511.0;1;0;0
104000;1.6432391096150405;254159.8992248062;87;230998.28666666665;252778.02649006623;1;3;111267.36956521739;190057.55539568345;19.537;1;0;0
228000;1.2058896846694862;254159.8992248062;160;262086.6534090909;252778.02649006623;2;3;176404.87931034484;190057.55539568345;17745.0;1;1;1
405000;0.4354141220827078;254159.8992248062;116;262086.6534090909;252778.02649006623;2;4;282493.75;334480.57597816194;22492.0;1;1;1
121000;0.4155688393608857;254159.8992248062;43;236459.85382830625;173195.92741935485;1;1;179383.33333333334;334480.57597816194;15108.0;1;0;0
369000;2.1133734375860627;254159.8992248062;90;289652.5281385281;252778.02649006623;2;2;341987.5;334480.57597816194;24509.0;1;0;0
325000;7.1024895995747865;254159.8992248062;340;290345.9590643275;371941.38;3;6;331666.6666666667;190057.55539568345;20471.0;0;1;1
220000;1.8631239643412048;254159.8992248062;75;291211.22388059704;252778.02649006623;1;2;239080.5483870968;334480.57597816194;19221.0;0;1;1
143000;1.5585429869313867;254159.8992248062;102;225398.6948051948;252778.02649006623;2;3;197418.125;190057.55539568345;25654.0;1;1;0
345000;0.8260522189420613;254159.8992248062;96;225398.6948051948;252778.02649006623;2;3;282493.75;334480.57597816194;22492.0;1;1;0
42000;1.6256837885749449;254159.8992248062;56;225398.6948051948;252778.02649006623;1;3;104201.38888888889;190057.55539568345;18025.0;0;0;0
54000;1.5910081075938027;254159.8992248062;56;236459.85382830625;252778.02649006623;1;2;104201.38888888889;190057.55539568345;18025.0;1;0;0
142000;0.4239011604596917;254159.8992248062;63;291211.22388059704;252778.02649006623;1;2;219496.55172413794;334480.57597816194;16822.0;1;0;0
153000;1.416155069891395;254159.8992248062;85;230998.28666666665;252778.02649006623;1;3;197418.125;190057.55539568345;25654.0;1;0;1
66000;1.6195507724532243;254159.8992248062;71;236459.85382830625;252778.02649006623;1;2;104201.38888888889;190057.55539568345;18025.0;1;0;0
61000;1.7702223089233784;254159.8992248062;75;236459.85382830625;252778.02649006623;1;3;90312.65868263473;190057.55539568345;18614.0;1;0;0
340000;4.066042130799416;254159.8992248062;207;290345.9590643275;371941.38;3;4;227430.84246575343;190057.55539568345;24575.0;0;1;1
215000;1.5744807465338335;254159.8992248062;100;230998.28666666665;252778.02649006623;1;3;197418.125;190057.55539568345;25654.0;1;1;0
650000;1.3767802015735628;254159.8992248062;196;289652.5281385281;252778.02649006623;2;4;522040.97222222225;334480.57597816194;35702.0;1;0;0
81600;1.1499115135079567;254159.8992248062;72;262086.6534090909;252778.02649006623;1;3;129751.72413793103;190057.55539568345;19662.0;0;0;1
200000;1.2456142375068049;254159.8992248062;140;291211.22388059704;252778.02649006623;2;5;90312.65868263473;190057.55539568345;18614.0;1;1;0
134000;1.6003637288470909;254159.8992248062;75;225398.6948051948;252778.02649006623;1;2;104201.38888888889;190057.55539568345;18025.0;1;1;0
795000;1.3734412714623714;254159.8992248062;141;262086.6534090909;252778.02649006623;2;4;612584.0909090909;334480.57597816194;35944.0;1;0;0
140000;4.066042130799416;254159.8992248062;118;289652.5281385281;252778.02649006623;1;3;227430.84246575343;190057.55539568345;24575.0;1;1;0
265000;0.4196811360257195;254159.8992248062;143;262086.6534090909;252778.02649006623;2;4;293246.6666666667;190057.55539568345;25834.0;1;1;1
229900;1.5585429869313867;254159.8992248062;116;225398.6948051948;252778.02649006623;2;4;197418.125;190057.55539568345;25654.0;1;0;0
134500;1.485400276855107;254159.8992248062;94;262086.6534090909;252778.02649006623;1;3;168983.80555555556;190057.55539568345;24683.0;1;0;1
499000;0.2227403933565128;254159.8992248062;165;225398.6948051948;252778.02649006623;3;4;327772.18343195267;190057.55539568345;32596.0;1;1;1
147000;1.7702223089233784;254159.8992248062;99;225398.6948051948;252778.02649006623;2;3;90312.65868263473;190057.55539568345;18614.0;1;1;1
311000;1.6042469340491732;254159.8992248062;101;236459.85382830625;252778.02649006623;2;3;282493.75;334480.57597816194;22492.0;1;1;1
267800;1.3767802015735628;254159.8992248062;62;230998.28666666665;252778.02649006623;1;2;522040.97222222225;334480.57597816194;35702.0;1;0;0
160000;1.1083848878492242;254159.8992248062;57;230998.28666666665;252778.02649006623;1;2;216421.05263157896;334480.57597816194;19404.0;1;0;0
110000;11.914600253471315;254159.8992248062;50;230998.28666666665;173195.92741935485;1;1;227430.84246575343;190057.55539568345;24575.0;1;1;1
192604;3.0737485106451934;214600.0;116;262086.6534090909;252778.02649006623;2;3;227430.84246575343;190057.55539568345;24575.0;0;1;1
85000;1.5585429869313867;254159.8992248062;66;225398.6948051948;252778.02649006623;1;3;197418.125;190057.55539568345;25654.0;0;0;1
549000;1.092459369170711;254159.8992248062;132;236459.85382830625;252778.02649006623;2;4;612584.0909090909;334480.57597816194;35944.0;1;0;0
295000;1.4229471406201066;254159.8992248062;87;289652.5281385281;252778.02649006623;2;3;421456.0;334480.57597816194;35944.0;1;1;0
220000;1.3731059959349845;254159.8992248062;82;230998.28666666665;252778.02649006623;1;3;166566.66666666666;334480.57597816194;16549.0;1;0;0
155000;1.6773915307888;254159.8992248062;50;225398.6948051948;173195.92741935485;1;1;184121.21212121213;334480.57597816194;14943.0;1;0;0
195000;11.000805357496805;254159.8992248062;199;290345.9590643275;371941.38;3;4;331666.6666666667;190057.55539568345;20471.0;0;1;1
835000;1.3476538031525058;254159.8992248062;106;274504.0;252778.02649006623;2;2;612584.0909090909;334480.57597816194;35944.0;1;1;0
325000;1.6042469340491732;254159.8992248062;135;230998.28666666665;252778.02649006623;2;4;282493.75;334480.57597816194;22492.0;1;0;1
93600;0.9187182514863032;254159.8992248062;118;230998.28666666665;252778.02649006623;2;4;191365.7;190057.55539568345;24683.0;1;0;0
249000;1.5585429869313867;254159.8992248062;145;289652.5281385281;252778.02649006623;2;4;197418.125;190057.55539568345;25654.0;1;1;1
299000;1.6525553817100749;254159.8992248062;98;225398.6948051948;252778.02649006623;2;3;318473.3333333333;334480.57597816194;21511.0;1;0;1
339000;4.066042130799416;254159.8992248062;231;290345.9590643275;265952.5438596491;3;3;227430.84246575343;190057.55539568345;24575.0;0;1;1
550000;0.9187182514863032;254159.8992248062;229;291211.22388059704;252778.02649006623;3;7;191365.7;190057.55539568345;24683.0;1;1;1
140000;0.7013216022532431;254159.8992248062;75;230998.28666666665;252778.02649006623;1;2;197418.125;190057.55539568345;25654.0;1;0;0
139000;1.2436158494060192;254159.8992248062;70;225398.6948051948;252778.02649006623;1;2;281037.2549019608;334480.57597816194;18625.0;0;0;0
94000;1.7702223089233784;254159.8992248062;75;236459.85382830625;252778.02649006623;1;3;176404.87931034484;190057.55539568345;17745.0;1;0;0
370000;1.3767802015735628;254159.8992248062;100;291211.22388059704;252778.02649006623;1;3;522040.97222222225;334480.57597816194;35702.0;1;0;0
88900;5.557037255269476;254159.8992248062;90;262086.6534090909;252778.02649006623;1;3;191365.7;190057.55539568345;24683.0;1;0;0
125000;2.992231227871702;254159.8992248062;102;236459.85382830625;252778.02649006623;2;3;104201.38888888889;190057.55539568345;18025.0;1;1;1
108000;2.0430186225461755;254159.8992248062;103;236459.85382830625;252778.02649006623;1;3;176404.87931034484;190057.55539568345;17745.0;0;0;0
60000;0.9307406512797576;254159.8992248062;85;236459.85382830625;252778.02649006623;2;3;191365.7;190057.55539568345;24683.0;0;1;0
169000;8858.027780382601;254159.8992248062;90;262086.6534090909;252778.02649006623;2;3;166590.6976744186;334480.57597816194;15431.0;1;1;1
365000;0.17752660581912375;425000.0;90;230998.28666666665;252778.02649006623;2;2;327772.18343195267;190057.55539568345;32596.0;1;0;1
442000;3.0737485106451934;282350.0;178;283393.22222222225;252778.02649006623;2;4;227430.84246575343;190057.55539568345;24575.0;0;0;0
420000;1.3767802015735628;254159.8992248062;99;225398.6948051948;252778.02649006623;2;3;522040.97222222225;334480.57597816194;35702.0;0;0;0
198000;1.1726022167666696;254159.8992248062;108;262086.6534090909;252778.02649006623;2;2;168983.80555555556;190057.55539568345;24683.0;1;0;0
111000;0.8449222148817112;254159.8992248062;69;225398.6948051948;252778.02649006623;1;3;238646.66666666666;190057.55539568345;25912.0;1;0;1
101614;2.165870569578596;254159.8992248062;77;236459.85382830625;275298.29411764705;1;2;168983.80555555556;190057.55539568345;24683.0;0;0;0
220000;0.8260522189420613;254159.8992248062;70;262086.6534090909;252778.02649006623;1;3;219496.55172413794;334480.57597816194;16822.0;1;1;0
159000;1.7862663169919384;254159.8992248062;75;225398.6948051948;252778.02649006623;2;2;231266.66666666666;190057.55539568345;25538.0;1;1;1
495000;0.8390268399247749;254159.8992248062;99;262086.6534090909;252778.02649006623;2;4;612584.0909090909;334480.57597816194;35944.0;1;0;0
590000;1.0790509701540831;254159.8992248062;120;230998.28666666665;252778.02649006623;2;4;522040.97222222225;334480.57597816194;35702.0;1;1;1
79000;38.335201919809045;254159.8992248062;88;225398.6948051948;252778.02649006623;1;3;129751.72413793103;190057.55539568345;19662.0;1;0;0
250000;0.5967454682672767;254159.8992248062;232;290345.9590643275;265952.5438596491;1;5;111267.36956521739;190057.55539568345;19.537;0;1;0
68000;0.9109516983672912;254159.8992248062;75;225398.6948051948;252778.02649006623;1;3;114894.54545454546;190057.55539568345;17745.0;1;0;1
440000;0.8390268399247749;254159.8992248062;100;262086.6534090909;252778.02649006623;2;3;612584.0909090909;334480.57597816194;35944.0;1;0;0
240000;1.4846171796029426;254159.8992248062;63;289652.5281385281;252778.02649006623;1;2;318473.3333333333;334480.57597816194;21511.0;1;0;0
295000;1.6773915307888;254159.8992248062;86;289652.5281385281;252778.02649006623;2;3;184121.21212121213;334480.57597816194;14943.0;1;0;0
96900;2.992231227871702;254159.8992248062;103;230998.28666666665;252778.02649006623;1;3;104201.38888888889;190057.55539568345;18025.0;1;0;0
230000;1.1168025376144997;254159.8992248062;114;236459.85382830625;252778.02649006623;2;4;238646.66666666666;190057.55539568345;25912.0;1;1;1
125400;0.8248389172576017;254159.8992248062;72;230998.28666666665;252778.02649006623;1;3;182264.6875;334480.57597816194;14536.0;0;0;0
90000;2.644584738695829;254159.8992248062;115;225398.6948051948;252778.02649006623;1;4;90312.65868263473;190057.55539568345;18614.0;1;0;0
320000;1.2436158494060192;254159.8992248062;130;236459.85382830625;252778.02649006623;2;5;281037.2549019608;334480.57597816194;18625.0;1;0;0
175000;2.7034647747132463;254159.8992248062;65;225398.6948051948;252778.02649006623;1;2;225700.0;334480.57597816194;14718.0;1;0;1
240000;4.6440810573549;254159.8992248062;126;230998.28666666665;252778.02649006623;3;3;227430.84246575343;190057.55539568345;24575.0;1;1;0
187000;3.349164822797369;254159.8992248062;84;230998.28666666665;252778.02649006623;1;2;249431.80327868852;190057.55539568345;28580.0;1;1;1
600000;1.803311665777134;254159.8992248062;139;236459.85382830625;252778.02649006623;2;3;525095.0;334480.57597816194;29160.0;1;1;1
125000;2.3267243621122806;254159.8992248062;80;283393.22222222225;252778.02649006623;2;2;104201.38888888889;190057.55539568345;18025.0;1;1;1
415000;0.305122011107909;254159.8992248062;208;236459.85382830625;252778.02649006623;2;6;327772.18343195267;190057.55539568345;32596.0;1;1;1
930000;0.8390268399247749;254159.8992248062;170;230998.28666666665;252778.02649006623;3;4;612584.0909090909;334480.57597816194;35944.0;1;0;0
373000;0.8260522189420613;254159.8992248062;79;236459.85382830625;252778.02649006623;2;3;219496.55172413794;334480.57597816194;16822.0;1;1;1
230000;0.5173033931109309;254159.8992248062;110;230998.28666666665;252778.02649006623;2;4;197418.125;190057.55539568345;25654.0;1;0;0
42000;1.6651421790560303;254159.8992248062;78;289652.5281385281;173195.92741935485;1;1;111267.36956521739;190057.55539568345;19.537;0;0;0
499500;1.3767802015735628;254159.8992248062;92;262086.6534090909;252778.02649006623;2;3;522040.97222222225;334480.57597816194;35702.0;1;1;0
180000;0.8260522189420613;254159.8992248062;75;236459.85382830625;252778.02649006623;1;3;219496.55172413794;334480.57597816194;16822.0;1;1;0
160000;0.8260522189420613;254159.8992248062;64;230998.28666666665;252778.02649006623;1;2;281037.2549019608;334480.57597816194;18625.0;1;0;0
165000;1.985974949929936;254159.8992248062;62;236459.85382830625;173195.92741935485;1;1;311978.44736842107;334480.57597816194;16293.0;1;1;0
104900;1.1222866956954238;254159.8992248062;75;236459.85382830625;252778.02649006623;2;3;114894.54545454546;190057.55539568345;17745.0;1;0;0
550000;0.8021446511017181;254159.8992248062;165;236459.85382830625;252778.02649006623;1;8;421456.0;334480.57597816194;35944.0;1;0;0
265000;0.305122011107909;254159.8992248062;140;291211.22388059704;252778.02649006623;2;4;327772.18343195267;190057.55539568345;32596.0;1;1;0
189500;1.6773915307888;254159.8992248062;87;236459.85382830625;252778.02649006623;1;3;184121.21212121213;334480.57597816194;14943.0;1;0;0
330000;1.5585429869313867;254159.8992248062;150;291211.22388059704;252778.02649006623;2;4;197418.125;190057.55539568345;25654.0;1;1;0
380000;0.17752660581912375;425000.0;90;230998.28666666665;252778.02649006623;2;2;327772.18343195267;190057.55539568345;32596.0;1;0;1
174000;3.4589497448754223;254159.8992248062;66;230998.28666666665;252778.02649006623;1;2;319100.0;334480.57597816194;21113.0;1;0;0
250000;0.5241759112854377;254159.8992248062;95;225398.6948051948;252778.02649006623;2;2;216421.05263157896;334480.57597816194;19404.0;1;1;0
96000;40.32384678132492;254159.8992248062;95;225398.6948051948;252778.02649006623;1;2;308658.2916666667;190057.55539568345;22352.0;0;1;0
169000;1.1722746434596425;254159.8992248062;80;230998.28666666665;252778.02649006623;1;2;168983.80555555556;190057.55539568345;24683.0;1;1;1
199000;1.334769256820154;254159.8992248062;65;225398.6948051948;252778.02649006623;1;2;311978.44736842107;334480.57597816194;16293.0;1;0;0
120000;1.2638236558193576;254159.8992248062;63;236459.85382830625;252778.02649006623;1;3;114894.54545454546;190057.55539568345;17745.0;0;0;0
398000;0.5523746369787432;254159.8992248062;203;236459.85382830625;252778.02649006623;4;6;191365.7;190057.55539568345;24683.0;1;1;1
164000;0.8449222148817112;254159.8992248062;100;230998.28666666665;252778.02649006623;1;4;327772.18343195267;190057.55539568345;32596.0;1;0;0
123600;2.992231227871702;254159.8992248062;99;236459.85382830625;252778.02649006623;2;3;104201.38888888889;190057.55539568345;18025.0;1;1;1
730000;0.8390268399247749;254159.8992248062;120;289652.5281385281;252778.02649006623;3;3;612584.0909090909;334480.57597816194;35944.0;1;0;1
